date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2022-05-16,291.36956787109375,0.02590138378260165,0.004341213101292762,-0.06292404153498088,0.028913474786996716,-0.05589681660821,-0.055583207612662555,38.173003280188745,-0.4397362244099191,0,0.0,0.4772462480269294,0,0.0,0.02590138378260165
2022-05-17,298.91644287109375,-0.04909027091053764,0.017987868820632524,-0.039677485012139746,0.030613967172992383,-0.025262270976199708,-0.060545260666116096,43.16447687162485,-0.32828200389180073,0,-0.0,0.4582869671104577,0,-0.0,-0.04909027091053764
2022-05-18,284.2425537109375,-0.00535813597936885,-0.002398341468472176,-0.11668678307725411,0.030577089034549983,-0.06566552479771826,-0.06625618429853841,36.92271721539346,-0.021166386602643583,0,-0.0,0.45580207585203064,0,-0.0,-0.00535813597936885
2022-05-19,282.71954345703125,-0.003108001011209449,-0.005392307378483618,-0.07482415060302205,0.027438794364001352,-0.06397760781478412,-0.07042730510079809,36.335426548556406,0.09483890446929277,0,-0.0,0.4525529100803448,0,-0.0,-0.003108001011209449
2022-05-20,281.8408508300781,0.016627178948392052,-0.04391573204930077,-0.06651566408370646,0.027417874338156494,-0.06131607591181165,-0.07359565972179694,35.97984633407441,0.22985988870116603,0,0.0,0.4197867723171821,0,0.0,0.016627178948392052
2022-05-23,286.5270690917969,-0.021261979147972232,-0.016619782274033712,-0.012350719189289538,0.025662865734163005,-0.04007440719520794,-0.0773364195615256,39.38664048925475,-0.15703222323672272,0,-0.0,0.4385086659218629,0,-0.0,-0.021261979147972232
2022-05-24,280.4349365234375,0.01399531106422569,-0.0618283362739811,-0.04495262745564299,0.025942380754499544,-0.0558676058778238,-0.08015274051538834,36.65575864528829,-0.05368508749000456,0,0.0,0.41308569254603805,0,0.0,0.01399531106422569
2022-05-25,284.3597106933594,0.02770710435904067,0.0004121725649179897,-0.0019871574341088216,0.024848023446041922,-0.03862522866752616,-0.08198232473293443,39.56303699762879,-0.10704715203837334,0,0.0,0.4459503131162079,0,0.0,0.02770710435904067
2022-05-26,292.2384948730469,0.03263937788264104,0.033669237363713966,0.028095375108166065,0.02629663527692678,-0.007289551675080941,-0.08407561932232155,45.01842754258279,-0.1637066032386113,0,0.0,0.4470123272865958,0,0.0,0.03263937788264104
2022-05-27,301.7769775390625,-0.0026527441420589604,0.07073540492894637,0.02371327579038729,0.025692351619031637,0.025817836260388694,-0.08276032915673992,50.80771344863998,0.012687621813203265,1,-0.0026527441420589604,0.4499234629548859,0,-0.0,-0.0026527441420589604
2022-05-31,300.9764404296875,-0.00739576873611647,0.05042934122660969,0.03297143428116689,0.02529437443007963,0.02483119163696923,-0.0819218966025228,50.328740746033915,-0.07075165286447227,1,-0.00739576873611647,0.4410578456823987,0,-0.0,-0.00739576873611647
2022-06-01,298.75048828125,0.02738558710514649,0.0653112339884292,-0.0005551872230572519,0.02419121225841986,0.019424070349043143,-0.08140661143370564,48.947001035343106,0.021275870789300377,0,0.0,0.45514804960546057,0,0.0,0.02738558710514649
2022-06-02,306.93194580078125,-0.026019468367333376,0.07937916047383653,0.07982405095092804,0.018227089713827267,0.05000359969759205,-0.08134133319693482,53.95113205673336,-0.049968418431586614,1,-0.026019468367333376,0.46062362866464374,0,-0.0,-0.026019468367333376
2022-06-03,298.94573974609375,0.00333110313812357,0.02295127093355931,0.05739326008613421,0.020870926587793742,0.02384571798888624,-0.07980793360994387,48.911351867067324,-0.028478642533243836,0,0.0,0.43316958823169044,0,0.0,0.00333110313812357
2022-06-06,299.9415588378906,0.008625846201118392,-0.006082036860927564,0.0642231527278685,0.020664151352478042,0.027605014314454612,-0.07714273273925187,49.54426799817784,-0.13200089842139318,0,0.0,0.41738006229823854,0,0.0,0.008625846201118392
2022-06-07,302.52880859375,-0.0071963179836630475,0.005157773019862422,0.05584721734206033,0.020378612557006275,0.0342687471020211,-0.07234579339841762,51.23461550091536,-0.2045526214156389,1,-0.0071963179836630475,0.42693421839031326,0,-0.0,-0.0071963179836630475
2022-06-08,300.3517150878906,-0.0267849023437996,0.005359746241262009,0.07102103187057285,0.01873496228881884,0.0256481628372367,-0.0679752559511424,49.72500896898527,-0.2488816118893531,0,-0.0,0.43889314589682477,0,-0.0,-0.0267849023437996
2022-06-09,292.30682373046875,-0.03527052267049202,-0.04764939678128244,0.027947394578970997,0.021314047958677997,-0.003080068564389138,-0.06261860499307093,44.50644538617434,0.10983010817073846,0,-0.0,0.40750931090488274,0,-0.0,-0.03527052267049202
2022-06-10,281.99700927734375,-0.046496295970836155,-0.05669500586676768,-0.03504495737343638,0.022463884149644193,-0.037871931114694,-0.05837956222923191,38.87565707027964,0.5522963154507508,0,-0.0,0.40810649585901615,0,-0.0,-0.046496295970836155
2022-06-13,268.88519287109375,0.0018151524884715275,-0.10354139015321284,-0.10899368446259683,0.02232169814355495,-0.07853576497491943,-0.057388108791011194,33.13422983547284,0.4777417129924606,0,0.0,0.40475328891207896,0,0.0,0.0018151524884715275
2022-06-14,269.3732604980469,0.024972178551671442,-0.10959468042009168,-0.10500217188602035,0.0225563230085216,-0.07337065872285042,-0.05582272974911551,33.527765617072276,-0.04673141481722465,0,0.0,0.4155209631805408,0,0.0,0.024972178551671442
2022-06-15,276.10009765625,-0.040346412522349384,-0.0807440617562113,-0.07581708319645142,0.025259579270934463,-0.04648879439780773,-0.05434032780805076,38.868048131348935,0.11161749922297837,0,-0.0,0.4081750146123346,0,-0.0,-0.040346412522349384
2022-06-16,264.96044921875,0.012159672452588088,-0.09355366447734514,-0.13674528557960364,0.02389072258482863,-0.08190271314065489,-0.05206605087200933,33.99712376917543,-0.008505205116777104,0,0.0,0.42854917490800315,0,0.0,0.012159672452588088
2022-06-17,268.1822814941406,0.02522930377203747,-0.048988915941361455,-0.10290649493142712,0.024847816318726845,-0.06839259864710479,-0.04966461774082398,36.47664706750089,0.009058951510061197,0,0.0,0.4478757615660695,0,0.0,0.02522930377203747
2022-06-21,274.9483337402344,-0.0014584593807408508,0.022549180951170422,-0.08332698274454298,0.02706964415636757,-0.04374400502943876,-0.04634673745253226,41.451056173984064,-0.2965365045914632,0,-0.0,0.4877762450456329,0,-0.0,-0.0014584593807408508
2022-06-22,274.5473327636719,0.014892900656453767,0.01920781690082607,-0.0924919380740793,0.026550694225625535,-0.043145302817905073,-0.04412752996039748,41.24491097551252,-0.08764110395684688,0,0.0,0.4813866270488227,0,0.0,0.014892900656453767
2022-06-23,278.6361389160156,0.034263750487522504,0.009185224059294006,-0.07230048999560557,0.02764496268517349,-0.02859046357960715,-0.0409652600556667,44.28738541068578,-0.1579500559971464,0,0.0,0.4674028930264274,0,0.0,0.034263750487522504
2022-06-24,288.1832580566406,-0.007331845206105747,0.08764632195621758,-0.014106977118092834,0.029500424145076445,0.004024486160509655,-0.037544152140038145,50.70593089129263,-0.080514312532874,0,-0.0,0.49433312517897143,0,-0.0,-0.007331845206105747
2022-06-27,286.0703430175781,-0.030466869206619673,0.06670113112535492,0.014444599078099696,0.027123945477590977,-0.0022648138168005483,-0.03520897813741908,49.35082912478843,-0.06357063853894085,0,-0.0,0.48914384516674164,0,-0.0,-0.030466869206619673
2022-06-28,277.35467529296875,0.0009169973277900478,0.008751977216955309,0.03149850808607124,0.024279076719067393,-0.02852525204931211,-0.035875347314594075,44.113735908089396,0.029870521068367406,0,0.0,0.467709122394916,0,0.0,0.0009169973277900478
2022-06-29,277.6090087890625,-0.012402970222581966,0.011151723801396729,0.030573740971128638,0.024287139660892115,-0.023638761372405503,-0.036367790692402036,44.29949179575272,-0.008412007720524528,0,-0.0,0.46804091377113116,0,-0.0,-0.012402970222581966
2022-06-30,274.16583251953125,0.006600499161496742,-0.01604352692323152,-0.007005666253428688,0.023439602039097934,-0.03156173267552065,-0.03636059963443494,42.251986560366106,0.27595922649910753,0,0.0,0.4487749981559905,0,0.0,0.006600499161496742
2022-07-01,275.9754638671875,0.017119671831673067,-0.04236121928725556,0.04157229760485337,0.018805234322244225,-0.019810476319083725,-0.03788591517642592,43.72417593121735,-0.08308356471242606,0,0.0,0.44473480845185465,0,0.0,0.017119671831673067
2022-07-05,280.7000732421875,0.006411951319746256,-0.018772549851700737,0.04667643096443852,0.01910041640203204,0.00021091142547113861,-0.038009708460395863,47.488132248268364,-0.023944646947483772,0,0.0,0.4463259269824117,0,0.0,0.006411951319746256
2022-07-06,282.4999084472656,0.021398932716226282,0.01855109580850578,0.027465431793326722,0.017735301929550782,0.009762018101396208,-0.03867980584651354,48.89054382960208,-0.007357168393360758,0,0.0,0.46882241969815064,0,0.0,0.021398932716226282
2022-07-07,288.54510498046875,0.0012543566683864693,0.03939388076456796,0.05098491424371643,0.018570926723513397,0.03395385700174969,-0.038887669528609115,53.39283025489297,-0.10871767651199749,1,0.0012543566683864693,0.46963523958759523,0,0.0,0.0012543566683864693
2022-07-08,288.90704345703125,-0.021364213397703558,0.053767498313087136,0.036861351083074645,0.018273539685055268,0.03737795237332686,-0.03948763294788149,53.65605931493879,0.004234533039451094,1,-0.021364213397703558,0.4746398682344944,0,-0.0,-0.021364213397703558
2022-07-11,282.7347717285156,-0.009687572756367668,0.024492423227091775,-0.01890632497136291,0.016324590934292362,0.01696285680384646,-0.03938097014928443,48.61368995144884,-0.06887826867713231,0,-0.0,0.47638537548148296,0,-0.0,-0.009687572756367668
2022-07-12,279.9957580566406,-0.0020612756475519856,-0.002509137875924883,-0.0212345848117651,0.0164301629344139,0.0074735579260447604,-0.03704874504444411,46.52425361658651,-0.04056588233149794,0,-0.0,0.46428379644010065,0,-0.0,-0.0020612756475519856
2022-07-13,279.4186096191406,0.003571105207749836,-0.010907256023766743,0.007441498233234256,0.013079887102323348,0.0034952001202925853,-0.03345497940242137,46.07487466573121,0.22608663929478712,0,0.0,0.4605586583535359,0,0.0,0.003571105207749836
2022-07-14,280.41644287109375,0.0181392638729847,-0.028171200859308354,0.010112906977613356,0.013109000272866492,0.005085695206825447,-0.029482056873002538,47.027536169353986,0.03259800737215923,0,0.0,0.456435047945813,0,0.0,0.0181392638729847
2022-07-15,285.50299072265625,-0.008462740404914348,-0.011782519019413518,0.04135146272217338,0.01317535951503309,0.021595697377957412,-0.026100971714912102,51.710787069041366,0.020859947346244967,1,-0.008462740404914348,0.4581656014053625,0,-0.0,-0.008462740404914348
2022-07-18,283.08685302734375,0.030753358868242264,0.0012452705999890235,0.025768193521648053,0.01371270179424422,0.009675796215809163,-0.020299778366245302,49.4733452097619,-0.060659815160850505,0,0.0,0.47910730175992206,0,0.0,0.030753358868242264
2022-07-19,291.792724609375,0.015856462985166297,0.0421326617039246,0.039517807170704966,0.015827808093021048,0.03636308426652124,-0.015225547583077037,56.73710462154514,-0.12754454183619734,1,0.015856462985166297,0.48995003741605925,0,0.0,0.015856462985166297
2022-07-20,296.4195251464844,0.014355186179453971,0.060843891358978164,0.04927299543467689,0.016263805658794758,0.04879710309640739,-0.011089882739804824,60.0261515553945,0.09297903532496932,1,0.014355186179453971,0.48869555780438945,0,0.0,0.014355186179453971
2022-07-21,300.6746826171875,-0.01753543361751142,0.07224340890525593,0.04203702446291646,0.015611202984874829,0.05895805018342504,-0.007252869274258833,62.82527347102314,-0.08655685760187115,1,-0.01753543361751142,0.5000749540711422,1,-0.01753543361751142,-0.01753543361751142
2022-07-22,295.4022216796875,-0.005695400909528581,0.034672950122079715,0.02248189640839371,0.0170722765055438,0.03732610141874293,-0.0044448844603141024,57.456586398877235,-0.03054656431758629,1,-0.005695400909528581,0.48532974628266723,0,-0.0,-0.005695400909528581
2022-07-25,293.71978759765625,-0.019649107859954884,0.03756067954623621,0.03885272335617973,0.015278074385690432,0.030416449645923826,-0.0040894567452862685,55.817457440567935,-0.2640156110866281,1,-0.019649107859954884,0.5027380613053225,1,-0.019649107859954884,-0.019649107859954884
2022-07-26,287.9484558105469,0.04225978605255998,-0.013174656098689508,0.028402922276763443,0.016537013223833764,0.009837008870505981,-0.004018602259780346,50.49575219319944,-0.07476820286545238,1,0.04225978605255998,0.47274760650708014,0,0.0,0.04225978605255998
2022-07-27,300.1170959472656,0.009777779404746889,0.012474113501645956,0.07407697846731787,0.020512847452691354,0.04832821024215539,-0.000415467600463737,59.30556164061178,0.2733319124855771,1,0.009777779404746889,0.4473353931134913,0,0.0,0.009777779404746889
2022-07-28,303.05157470703125,0.018237141446754368,0.007905195306616264,0.08071970246888394,0.020479364093248197,0.053895415685362824,0.003207913890630021,61.10323640587236,0.012750318206947497,1,0.018237141446754368,0.4513164228234,0,0.0,0.018237141446754368
2022-07-29,308.578369140625,-0.000602284765775507,0.044604090605739444,0.08082359613663259,0.02048478174900676,0.06673247991430764,0.008530864042165076,64.30176225718526,0.05467021861190946,1,-0.000602284765775507,0.46982567727620284,0,-0.0,-0.000602284765775507
2022-08-01,308.39251708984375,-0.002981671394499119,0.049954855313617985,0.08939187317206732,0.019926524003776265,0.06014980663009717,0.012476884282799361,64.11084436799942,-0.16734140819934895,1,-0.002981671394499119,0.48707774408934434,0,-0.0,-0.002981671394499119
2022-08-02,307.4729919433594,0.027232606554163485,0.06780566361383267,0.05373769121548744,0.018604102256810733,0.05214700269775663,0.015386487774083024,63.11241016415049,-0.12130127525176848,1,0.027232606554163485,0.5077491317490722,1,0.027232606554163485,0.027232606554163485
2022-08-03,315.8462829589844,0.004676776057472853,0.052410166645363576,0.06553805051438388,0.019633717929390358,0.07466826779293778,0.018772256023380063,67.99961376554688,0.027797510365825007,1,0.004676776057472853,0.4787854478647205,0,0.0,0.004676776057472853
2022-08-04,317.32342529296875,-0.008169317066443416,0.04709380111202033,0.055371282114158094,0.019443280804332677,0.07443391070233751,0.021578973718431538,68.78530179283894,-0.20541522236679377,1,-0.008169317066443416,0.485091584370455,0,-0.0,-0.008169317066443416
2022-08-05,314.7311096191406,-0.003232293966833888,0.01993898825653484,0.06543243930105569,0.018404311241924588,0.06101783436079655,0.023616598851432746,65.73500673568249,0.11517732879708431,1,-0.003232293966833888,0.46746668004362735,0,-0.0,-0.003232293966833888
2022-08-08,313.71380615234375,-0.011318536769388099,0.01725492276114382,0.06807174524474235,0.01823856898202334,0.052094477541116735,0.02688136425205978,64.52572793718032,-0.08264773472309561,1,-0.011318536769388099,0.47917590910927493,0,-0.0,-0.011318536769388099
2022-08-09,310.16302490234375,0.02791087490020594,0.008748843083687508,0.07714772780866297,0.017050075073754164,0.0349509439823501,0.030803298417940272,60.35240147168537,-0.1364848307962654,1,0.02791087490020594,0.49026580419701704,0,0.0,0.02791087490020594
2022-08-10,318.8199462890625,-0.005676124992485931,0.009414906840820025,0.06231851032266156,0.014168207248525565,0.05688964174316169,0.03636445525840326,66.10777785388478,0.12864850638241876,1,-0.005676124992485931,0.47903152279138644,0,-0.0,-0.005676124992485931
2022-08-11,317.0102844238281,0.01947064212773597,-0.0009868192644508778,0.04606050877739598,0.014566144333555247,0.044554920965069966,0.04150303311993331,64.01577396217071,-0.023012507769461954,1,0.01947064212773597,0.4867632556540275,0,0.0,0.01947064212773597
2022-08-12,323.18267822265625,0.008081264960977608,0.026853299039116152,0.04732771490984122,0.014699003091376986,0.0583232546174568,0.04621402732119484,67.76296546467243,-0.07789178852278478,1,0.008081264960977608,0.5012094979450827,1,0.008081264960977608,0.008081264960977608
2022-08-15,325.7944030761719,-0.0023416882805334938,0.038508336856432734,0.05642771799569468,0.014605117092113665,0.05946730770425468,0.05216999489405261,69.2233702947295,-0.11549511941992407,1,-0.0023416882805334938,0.5122827799115488,1,-0.0023416882805334938,-0.0023416882805334938
2022-08-16,325.031494140625,-0.011406083695314928,0.04793759424729194,0.057105835820858486,0.014564683763666228,0.05130454611795421,0.05597147393882351,68.25072297268966,-0.054214858877041916,1,-0.011406083695314928,0.5231310794234646,1,-0.011406083695314928,-0.011406083695314928
2022-08-17,321.32415771484375,0.0024050374436683786,0.007854625957156358,0.01734348336963243,0.013274928143083422,0.03514406590980723,0.05867821537519857,63.57586006532706,0.11717256253216624,1,0.0024050374436683786,0.5069721805060855,1,0.0024050374436683786,0.0024050374436683786
2022-08-18,322.0969543457031,-0.019497231173929763,0.016045756783948262,0.015043103257590396,0.013239610461261871,0.03406549348372967,0.06091521608117545,64.12744430290688,-0.0022615962120523525,1,-0.019497231173929763,0.5180374032099269,1,-0.019497231173929763,-0.019497231173929763
2022-08-19,315.81695556640625,-0.026327196968891742,-0.022791204951817967,0.0034500750452652884,0.014582261669465626,0.010592378092751709,0.06327168308853537,56.6233676878587,0.17126199358833682,1,-0.026327196968891742,0.5004590587208445,1,-0.026327196968891742,-0.026327196968891742
2022-08-22,307.50238037109375,-0.0008269951543423693,-0.056145908377687515,-0.019799657074173083,0.016876748352806968,-0.018178766384010614,0.06451563804200577,48.52681247293137,0.09262354181866073,0,-0.0,0.4952134528899615,0,-0.0,-0.0008269951543423693
2022-08-23,307.2480773925781,0.0028971270587079268,-0.05471290342206925,-0.009398114139115732,0.01654698855755899,-0.02200401001567487,0.0659657557504989,48.2993332235242,-0.14930474787418258,0,0.0,0.5072486955709586,1,0.0028971270587079268,0.0028971270587079268
2022-08-24,308.1382141113281,0.017681955949016226,-0.04103626598538346,-0.03350396454822069,0.01329148871796777,-0.020421155901664267,0.06449101828712389,49.197049114989085,-0.14424928123604464,0,0.0,0.522272871233259,1,0.017681955949016226,0.017681955949016226
2022-08-25,313.5867004394531,-0.040988032923401474,-0.026421404460459597,-0.01079959910637418,0.014798810578659316,-0.004766874452409087,0.0630923828112171,54.41466121117392,-0.12827312581799544,1,-0.040988032923401474,0.5160775980535851,1,-0.040988032923401474,-0.040988032923401474
2022-08-26,300.7333984375,-0.00985576845017555,-0.04776044117661271,-0.06946312812498523,0.017597879100332257,-0.04436987492291655,0.060006983112420365,43.15474962566447,0.464121364330907,0,-0.0,0.5009761378988273,1,-0.00985576845017555,-0.00985576845017555
2022-08-29,297.7694396972656,-0.011136369669137225,-0.03165159457329214,-0.08602039542205986,0.016781440483706386,-0.052188600316316336,0.055884113228109156,41.04550579357264,0.03685229855880623,0,-0.0,0.5306139927284134,1,-0.011136369669137225,-0.011136369669137225
2022-08-30,294.453369140625,-0.005813664256380746,-0.04164292372643563,-0.09407742188444779,0.016633665816766535,-0.0607976595107671,0.05183877617237176,38.76280159813648,0.045821678357399254,0,-0.0,0.5270887956106218,1,-0.005813664256380746,-0.005813664256380746
2022-08-31,292.74151611328125,0.000434503678582443,-0.04996685673164891,-0.08895266949373881,0.016664115865629003,-0.06280448607393929,0.04671326534564457,37.60027618289236,-0.02522980454731738,0,0.0,0.5221370987728182,1,0.000434503678582443,0.000434503678582443
2022-09-01,292.86871337890625,-0.014128157510449935,-0.06606781164989828,-0.09074361173693846,0.016523403113549665,-0.05871258341564001,0.04133723159803737,37.74966736296518,0.04831974396649463,0,-0.0,0.504170495308523,1,-0.014128157510449935,-0.014128157510449935
2022-09-02,288.73101806640625,-0.007182434079283095,-0.03991036723374819,-0.08576467166375645,0.016241627162131275,-0.06811760507353859,0.03628601970371004,34.828586652293666,0.1878200448995051,0,-0.0,0.5203638187803342,1,-0.007182434079283095,-0.007182434079283095
2022-09-06,286.6572265625,0.020201456715848387,-0.03731817860846676,-0.06778859332222997,0.015030027178551354,-0.0707534478361026,0.031866648386408514,33.432258757467096,0.014723127870771346,0,0.0,0.5292198406224927,1,0.020201456715848387,0.020201456715848387
2022-09-07,292.4481201171875,0.00518442148234266,-0.006810073286951712,-0.04816940565092742,0.017276052414648486,-0.04925144005750015,0.02846504710995057,40.59441829063016,-0.11709365219507806,0,0.0,0.5318903420270558,1,0.00518442148234266,0.00518442148234266
2022-09-08,293.96429443359375,0.021862167953855094,0.004176989777696427,-0.045998578003744295,0.017403789550929704,-0.04044548506131507,0.023173318468646675,42.34352573399669,-0.022223112444570536,0,0.0,0.5274652128405898,1,0.021862167953855094,0.021862167953855094
2022-09-09,300.3909912109375,0.01188555117983836,0.025684811959750364,-0.04207993900896778,0.018036098681520583,-0.01680068940534707,0.01884759814428305,49.17466088147387,-0.007363084685378163,0,0.0,0.5222527303046156,1,0.01188555117983836,0.01188555117983836
2022-09-12,303.9613037109375,-0.05483662784416865,0.0527490456222075,0.010733444606447096,0.013112412335233128,-0.001975396932858753,0.013628375545968519,52.53889163382548,-0.13039763740000343,1,-0.05483662784416865,0.5414922009206764,1,-0.05483662784416865,-0.05483662784416865
2022-09-13,287.2930908203125,0.007933061540128516,0.0022182041786895645,-0.035182753769507524,0.022005129580066247,-0.050703436183575756,0.00646328372323568,39.42017092897649,0.3885040765673555,0,0.0,0.49790314922195583,0,0.0,0.007933061540128516
2022-09-14,289.57220458984375,-0.01665348959214863,-0.009833934053641191,-0.016577037528988536,0.02208181337836265,-0.0375341273917702,-2.3046021591643928e-05,41.568588075073535,-0.06029126808445384,0,-0.0,0.49271160405412795,0,-0.0,-0.01665348959214863
2022-09-15,284.74981689453125,-0.0061147727465151736,-0.03134556717786707,-0.027299507513848797,0.02258047339962066,-0.047774727234061176,-0.0062497303873659815,38.46054651020298,0.08183341467867589,0,-0.0,0.4756526808232027,0,-0.0,-0.0061147727465151736
2022-09-16,283.0086364746094,0.007787136575581499,-0.05786576576832847,-0.03366722512124454,0.02257991638608892,-0.04737125654633101,-0.012381183495895676,37.37397777801328,0.2272980934283675,0,0.0,0.4503043364362581,0,0.0,0.007787136575581499
2022-09-19,285.21246337890625,-0.007970924396111134,-0.06168166836743505,-0.012186271883995348,0.022462995570433318,-0.034982342103479724,-0.017226849470276417,39.69620537848404,-0.20834599747820515,0,-0.0,0.4517163330684046,0,-0.0,-0.007970924396111134
2022-09-20,282.9390563964844,-0.017906028110047045,-0.015155374643351038,-0.01297078818002495,0.022488503572681614,-0.038679652539094,-0.02132406518970098,38.125655733508545,-0.1567583374203444,0,-0.0,0.48101333058151985,0,-0.0,-0.017906028110047045
2022-09-21,277.87274169921875,-0.012307840656916036,-0.04040257561044702,-0.04983919339993781,0.021697890961095655,-0.051158060269531846,-0.026070460630125525,34.81948918601333,0.2488265569033692,0,-0.0,0.4587191926246532,0,-0.0,-0.012307840656916036
2022-09-22,274.4527282714844,-0.01628151371464892,-0.03616187969968321,-0.06637393224814592,0.02150029804656711,-0.057415233758248085,-0.03135181404316201,32.75458529636185,-0.04767288206683351,0,-0.0,0.4732511389225691,0,-0.0,-0.01628151371464892
2022-09-23,269.9842224121094,-0.004137747216719001,-0.04602126007440244,-0.10122397038690212,0.0191370882905428,-0.06576691535339518,-0.03793674695695326,30.231905269267244,0.15317388240386065,0,-0.0,0.4679720314999118,0,-0.0,-0.004137747216719001
2022-09-26,268.8670959472656,0.00040067026573753495,-0.057309443065697074,-0.11545616937163139,0.01767439183884392,-0.06447462154105288,-0.042180059880420506,29.617765743359428,0.0377091661172686,0,0.0,0.46536964659192354,0,0.0,0.00040067026573753495
2022-09-27,268.9748229980469,0.01989228896112194,-0.04935420926430645,-0.06376160237603068,0.009606366945785323,-0.0593877346595626,-0.04608102249235613,29.765934437524166,-0.03474685034392455,0,0.0,0.484546211565244,0,0.0,0.01989228896112194
2022-09-28,274.3253479003906,-0.028827602517851325,-0.012766253275278028,-0.05265303937250854,0.012041960605852258,-0.03728862584665227,-0.04832919655954171,36.87409639607371,0.11189671596387529,0,-0.0,0.4824308171256425,0,-0.0,-0.028827602517851325
2022-09-29,266.4172058105469,-0.016956551571433498,-0.02927834790182482,-0.06438146750687679,0.013800939112453715,-0.060702579909220344,-0.05082288867193785,31.75813504768351,0.0781645395697379,0,-0.0,0.4810867553796278,0,-0.0,-0.016956551571433498
2022-09-30,261.8996887207031,0.023459877144171193,-0.02994446719581212,-0.07458764515760663,0.01418378871315933,-0.07156118230099473,-0.05354852304186086,29.260666084934527,0.031828734289349736,0,0.0,0.4864186604359829,0,0.0,0.023459877144171193
2022-10-03,268.0438232421875,0.03144105946994613,-0.0030620061639659024,-0.060195967361742264,0.016716502391821167,-0.04628301055381001,-0.05528463661292127,36.567097128639155,-0.17295179779588443,0,0.0,0.48793568837212253,0,0.0,0.03144105946994613
2022-10-04,276.4714050292969,-0.0005318224189972964,0.027870943264100445,-0.022858814366456093,0.020446676629437503,-0.01451134375584251,-0.055901807853049434,44.96398321881396,-0.09210165231567036,0,-0.0,0.47624477524022246,0,-0.0,-0.0005318224189972964
2022-10-05,276.3243713378906,-0.007872575665156645,0.007287053321174852,-0.005572228322431649,0.019680271729990317,-0.012196824817102714,-0.057877757967278454,44.852428433340336,-0.18809564713521576,0,-0.0,0.46465589967892285,0,-0.0,-0.007872575665156645
2022-10-06,274.14898681640625,-0.03810431206122822,0.029021327591572943,-0.0011067168360507917,0.01943010160484155,-0.016490000246389025,-0.05956959079610369,43.146832303759176,-0.15285091275834461,0,-0.0,0.4802963721922186,0,-0.0,-0.03810431206122822
2022-10-07,263.7027282714844,-0.009996283999638478,0.006884466184700511,-0.023266152682940078,0.022458715419124493,-0.04769891630566936,-0.06327141866431019,36.05627301003133,0.15619815882507537,0,-0.0,0.4653731999447988,0,-0.0,-0.009996283999638478
2022-10-10,261.0666809082031,-0.01373828661030807,-0.026029856795768302,-0.029012159377778346,0.022593102106205548,-0.04985936121298096,-0.067529205311887,34.51487428866628,-0.018639240845718996,0,-0.0,0.4486086152753153,0,-0.0,-0.01373828661030807
2022-10-11,257.4800720214844,-0.0003421789008957177,-0.06869185261962274,-0.042735416082589905,0.022818130257847236,-0.05780108750285873,-0.0693721130700905,32.48031703795499,0.08157556810662125,0,-0.0,0.42100714047471927,0,-0.0,-0.0003421789008957177
2022-10-12,257.3919677734375,0.023452316871032552,-0.06851514208749432,-0.06172736226001885,0.021298418608596072,-0.052544996142540934,-0.07168507231712096,32.429745673200955,-0.1635206479596798,0,0.0,0.4295429944305853,0,0.0,0.023452316871032552
2022-10-13,263.42840576171875,-0.03005749985345263,-0.039104945012497616,-0.011218494840582904,0.02152771009311356,-0.02650480523311416,-0.07200354172122081,39.39247541773221,0.5604121140749894,0,-0.0,0.407136952582352,0,-0.0,-0.03005749985345263
2022-10-14,255.51040649414062,0.03302154118839318,-0.031066503676479562,-0.024395913785816736,0.0229629401919774,-0.05094351691542176,-0.07278762345917245,34.387077088632694,0.05055951012161275,0,0.0,0.4393841714586169,0,0.0,0.03302154118839318
2022-10-17,263.94775390625,0.007908045285950793,0.011035774416038757,-0.015281342007409604,0.02431096858388745,-0.015717044938812874,-0.07320752526360819,42.73686845602236,-0.13161049934161262,0,0.0,0.4488435044150566,0,0.0,0.007908045285950793
2022-10-18,266.0350646972656,-0.003647058189236163,0.03322584388226901,-0.03774835350847705,0.021801935660453558,-0.004796589741196677,-0.07307379579156936,44.61465814344479,-0.06977544023732785,0,-0.0,0.46209148702696873,0,-0.0,-0.003647058189236163
2022-10-19,265.0648193359375,-0.005101866942739064,0.029809988356955364,-0.04074758931844236,0.02177504935061887,-0.006044995530108954,-0.07239322034949036,43.894119403211846,-0.29669212759258,0,-0.0,0.4689249209275252,0,-0.0,-0.005101866942739064
2022-10-20,263.7124938964844,0.023448008182998636,0.0010784263524814541,-0.038068690463229915,0.02173701127139871,-0.009120671338432196,-0.07069848833562009,42.855233254941616,-0.06853256781650963,0,0.0,0.44542132691993713,0,0.0,0.023448008182998636
2022-10-21,269.8960266113281,0.011001415317336116,0.05630150378050214,0.02348590922983429,0.019499607758396337,0.014130278844766586,-0.06764620816561218,48.82010529364274,0.19483759698947245,0,0.0,0.46383629970385404,0,0.0,0.011001415317336116
2022-10-24,272.8652648925781,0.020685812463113296,0.033785136847557684,0.04519375641246093,0.019132179452652023,0.024517577778810695,-0.06364470478249995,51.441217013691514,-0.017043107517998313,1,0.020685812463113296,0.4521134068954673,0,0.0,0.020685812463113296
