date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2022-12-14,382.1744079589844,-0.024461692404854407,0.015871343258834436,-0.020310092328629237,0.010106276592542053,0.001694060876448411,0.034986757482197595,54.302875067499166,0.20261245531554772,1,-0.024461692404854407,0.5329201970218445,1,-0.024461692404854407,-0.024461692404854407
2022-12-15,372.8257751464844,-0.011806081074720698,-0.016681891218544465,-0.043571189065193194,0.012318419147160229,-0.02209536858576666,0.03355853295958333,45.623178348106265,0.16206097621655857,0,-0.0,0.538117065801165,1,-0.011806081074720698,-0.011806081074720698
2022-12-16,368.4241638183594,-0.00847958624721612,-0.02097743934085894,-0.05377124249141774,0.01246844434954251,-0.03252239978849447,0.0317307426581519,42.202821012853,0.09989015597484507,0,-0.0,0.5412460499677391,1,-0.00847958624721612,-0.00847958624721612
2022-12-19,365.3000793457031,0.0013684035617589352,-0.04307544426273502,-0.04460801454284358,0.011746863039236801,-0.03900390439212997,0.028869417487930704,39.91551913640745,-0.2729574515260065,0,0.0,0.5148425479832404,1,0.0013684035617589352,0.0013684035617589352
2022-12-20,365.7999572753906,0.014952363623409681,-0.04896509136661986,-0.029308384229076223,0.011317773914039642,-0.036196493267704466,0.026092772201494085,40.47146572692304,-0.2556989722599181,0,0.0,0.5057187242669254,1,0.014952363623409681,0.014952363623409681
2022-12-21,371.26953125,-0.014266268609606003,-0.028533770137101122,-0.013115296138581312,0.01266128490464723,-0.020316189161912912,0.022952275987141002,46.3237710521077,-0.1684966660043069,0,-0.0,0.5006469685561885,1,-0.014266268609606003,-0.014266268609606003
2022-12-22,365.972900390625,0.005752238955321065,-0.018380903930708237,-0.03475616690938221,0.012827795436289403,-0.031854003015306276,0.01901180497789512,42.01604707973172,0.10642663215247783,0,0.0,0.5293887134768489,1,0.005752238955321065,0.005752238955321065
2022-12-23,368.07806396484375,-0.0039433946026185,-0.0009394059551595113,-0.021897138964577678,0.01304773279557136,-0.024103510882914292,0.015754128040977866,44.23563103251599,-0.23739122524626644,0,-0.0,0.508223587084018,1,-0.0039433946026185,-0.0039433946026185
2022-12-27,366.6265869140625,-0.012427811101066943,0.003631281905920547,-0.03960058143815526,0.011679896043607627,-0.026376121974115208,0.012778055375965103,43.013062721179445,-0.2910949971307841,0,-0.0,0.516748565240465,1,-0.012427811101066943,-0.012427811101066943
2022-12-28,362.0702209472656,0.018000193352891714,-0.010196109250272811,-0.058661947195869035,0.011185937649392956,-0.03641439624863341,0.010009594925559862,39.337678523704625,-0.017016578813197736,0,0.0,0.5380936612062227,1,0.018000193352891714,0.018000193352891714
2022-12-29,368.5875549316406,-0.002633989400620651,-0.007223798595402231,-0.03555144652386544,0.013503243910313973,-0.016253970429594866,0.006390288465409011,46.39361925787284,-0.041900859173193195,0,-0.0,0.517402972743535,1,-0.002633989400620651,-0.002633989400620651
2022-12-30,367.61669921875,-0.0042098398281795735,0.004491586197695074,-0.01397187714740944,0.011333879311444648,-0.015930638951142218,0.0026012537390536217,45.54378465171992,0.2600806058546472,0,-0.0,0.5261014915695535,1,-0.0042098398281795735,-0.0042098398281795735
2023-01-03,366.069091796875,0.007720156940788314,-0.005458005691316159,-0.006392284363425982,0.010796942646136794,-0.017009002527909045,-0.0014043639763002824,44.15527299865938,0.07422641352378845,0,0.0,0.5110231306857773,1,0.007720156940788314,0.007720156940788314
2023-01-04,368.89520263671875,-0.011413424831555496,0.006187810168791774,0.009841561757815365,0.010696291262859422,-0.007626622784039361,-0.0037833662704804816,47.31411402321667,0.12276561618900339,0,-0.0,0.5054032996343647,1,-0.011413424831555496,-0.011413424831555496
2023-01-05,364.6848449707031,0.02293214732427029,0.007221317501884039,-0.003048421090568909,0.011392558114251059,-0.017345801514762726,-0.005527612646437863,43.377485344608125,-0.010021648963699947,0,0.0,0.507524537213968,1,0.02293214732427029,0.02293214732427029
2023-01-06,373.0478515625,-0.0005668342491249589,0.012101050540587632,0.00478983639328745,0.012771485541894226,0.005616113544357759,-0.00620228238369569,51.93237707649917,0.22297707968526215,1,-0.0005668342491249589,0.5076515018923302,1,-0.0005668342491249589,-0.0005668342491249589
2023-01-09,372.8363952636719,0.007012791821432662,0.014198745747988628,0.018754106836110118,0.011694862206374907,0.005902188573832179,-0.0074358878386442395,51.71960070491996,-0.11067553369253447,1,0.007012791821432662,0.4861909920304717,0,0.0,0.007012791821432662
2023-01-10,375.4510192871094,0.012647874110394142,0.025628843572076843,0.020030955506682435,0.01174742246640877,0.013074903985074826,-0.00818197125789788,54.217407717607124,-0.19594966321416907,1,0.012647874110394142,0.48217439871410067,0,0.0,0.012647874110394142
2023-01-11,380.1996765136719,0.0036407614053926007,0.030644133608008994,0.0370215638583542,0.011976755780697077,0.0261019191139944,-0.008810770557302616,58.42440963804394,-0.11549694460952276,1,0.0036407614053926007,0.47509631697486987,0,0.0,0.0036407614053926007
2023-01-12,381.5838928222656,0.003879478949539994,0.04633877191392499,0.05389471640044685,0.010566532816614682,0.030261696835294005,-0.00985598568065793,59.59008623574849,0.11979170548031304,1,0.003879478949539994,0.48249918385357315,0,0.0,0.003879478949539994
2023-01-13,383.0642395019531,-0.00183178329238054,0.026850142408004096,0.03927610787889302,0.009580157331390698,0.034134349462771274,-0.010537374211134765,60.8541515621418,-0.11802895503988775,1,-0.00183178329238054,0.47241291024087556,0,-0.0,-0.00183178329238054
2023-01-17,382.362548828125,-0.015788088295107028,0.02555049261678488,0.040112023313175094,0.00952254188534568,0.0309129541637152,-0.010514374225500056,59.89770928996895,-0.10710525813433946,1,-0.015788088295107028,0.47313902401059865,0,-0.0,-0.015788088295107028
2023-01-18,376.3257751464844,-0.007279764420108803,0.002329880102698745,0.028018435807469322,0.011187461844954063,0.013557165445221786,-0.010585726170791343,52.284230459804945,0.2930785877203068,1,-0.007279764420108803,0.4961974275344486,0,-0.0,-0.007279764420108803
2023-01-19,373.5862121582031,0.01862890799321293,-0.017394713262547823,0.01271637442817064,0.011460206034290191,0.005057214032515356,-0.010192140111765391,49.226276140360326,0.07801153447263176,0,0.0,0.49028125965787467,0,0.0,0.01862890799321293
2023-01-20,380.54571533203125,0.011998583448773026,-0.0027207057471839713,0.04349199200367737,0.011685849377589354,0.021753661384697143,-0.009125021107852849,56.22985313451757,0.1334716780236398,1,0.011998583448773026,0.47669186049570633,0,0.0,0.011998583448773026
2023-01-23,385.1117248535156,-0.0010732731606191148,0.005345018251311062,0.03233867516053612,0.010164158667881604,0.032095322006531646,-0.008317219165916656,60.116845197674984,-0.010251997807426472,1,-0.0010732731606191148,0.4757485305589072,0,-0.0,-0.0010732731606191148
2023-01-24,384.6983947753906,0.0003748275495789599,0.006108982049692235,0.031815562167234024,0.01018643924874843,0.02840711620561831,-0.007238039667069929,59.60086493054614,-0.29489793089952576,1,0.0003748275495789599,0.4635907962471775,0,0.0,0.0003748275495789599
2023-01-25,384.84259033203125,0.010990425297223938,0.02263149576249912,0.025014104536869253,0.010125278914337087,0.026492411991341225,-0.005392230500516515,59.7307174423104,0.04108387251383783,1,0.010990425297223938,0.4882500936284645,0,0.0,0.010990425297223938
2023-01-26,389.0721740722656,0.0022976493195567826,0.04145217732903017,0.02333641532773556,0.009953169200634568,0.034676735815493576,-0.0028249167916640783,63.44252081688308,-0.07937079627038157,1,0.0022976493195567826,0.4863918441774756,0,0.0,0.0022976493195567826
2023-01-27,389.96612548828125,-0.012546787902407264,0.0247550025573946,0.021966945732481147,0.009942932945228678,0.03322159298187399,0.00024323927037150916,64.19374734193617,-0.07424494280723504,1,-0.012546787902407264,0.4834774316562184,0,-0.0,-0.012546787902407264
2023-01-30,385.07330322265625,0.014703264727555343,-9.976749182072364e-05,0.005244717500425544,0.010944654678310019,0.018034630920086947,0.002227484605377583,57.25845881367642,0.032991350949212794,1,0.014703264727555343,0.49479780728834605,0,0.0,0.014703264727555343
2023-01-31,390.7351379394531,0.010627784712888388,0.01569214544705111,0.021896990531600657,0.011759040152114203,0.029855865404120108,0.004633273433759966,62.33010188093046,0.12320244110651979,1,0.010627784712888388,0.49133405272118835,0,0.0,0.010627784712888388
2023-02-01,394.8877868652344,0.014557002671549135,0.026102091570832764,0.04932431670810944,0.010113447185617559,0.03686309689915723,0.007506955128340875,65.55813428032565,0.25846612285683235,1,0.014557002671549135,0.4873796657280039,0,0.0,0.014557002671549135
2023-02-02,400.63616943359375,-0.010629152274451159,0.029721979961435663,0.07240619807439708,0.009539268081812338,0.04759125855028623,0.010545884321721433,69.45956411920504,0.1752679989557746,1,-0.010629152274451159,0.47135958173693265,0,-0.0,-0.010629152274451159
2023-02-03,396.37774658203125,-0.006111095456244109,0.016441482156230647,0.04160349364645022,0.010067540083301471,0.03217935361404112,0.013725653501107882,63.70273894429249,0.032296476322084766,1,-0.006111095456244109,0.4808168489391011,0,-0.0,-0.006111095456244109
2023-02-06,393.9554443359375,0.013078338652048771,0.02306610465837844,0.02296403591914986,0.010123508551483992,0.02308656139177412,0.015879016834250637,60.62476265397855,-0.32246016249638165,1,0.013078338652048771,0.4777315958766164,0,0.0,0.013078338652048771
2023-02-07,399.10772705078125,-0.010934731267761788,0.021427786493636303,0.0374561798829538,0.010575632583873123,0.032943175524319024,0.018589700015823718,64.54848282796942,0.01295151919294013,1,-0.010934731267761788,0.4835811063873688,0,-0.0,-0.010934731267761788
2023-02-08,394.74359130859375,-0.008669142953537268,-0.0003651557770001368,0.02572740446430366,0.011535925393400292,0.019103939453416263,0.020607199291039047,59.17000143048127,-0.10088892600414057,1,-0.008669142953537268,0.4818601316664063,0,-0.0,-0.008669142953537268
2023-02-09,391.3215026855469,0.0023337294759508964,-0.023249690014797375,0.005781263125909097,0.011622637029124071,0.008820864959828034,0.021400342872587963,55.280254463474975,-0.018632720880559228,1,0.0023337294759508964,0.49253642004645015,0,0.0,0.0023337294759508964
2023-02-10,392.2347412109375,0.011738968195750932,-0.010452164398276453,0.005817468683505966,0.011623215301873279,0.009788854730186536,0.02204635812590916,56.10947153793915,-0.06135528827801928,1,0.011738968195750932,0.49360939017595457,0,0.0,0.011738968195750932
2023-02-13,396.83917236328125,-0.00046017933767084074,0.007319934446405885,0.030554881478817464,0.011086344925422634,0.019834420680841625,0.02349547345493752,60.124188136439976,-0.14944798993071995,1,-0.00046017933767084074,0.4799749936308724,0,-0.0,-0.00046017933767084074
2023-02-14,396.65655517578125,0.0032473582515966104,-0.006141629712641761,0.015154555250789015,0.010329485538998347,0.01749627475961768,0.025006173318671943,59.890201954532145,0.16610144358143075,1,0.0032473582515966104,0.5004666836531098,1,0.0032473582515966104,0.0032473582515966104
2023-02-15,397.94464111328125,-0.013768946728681675,0.008109187521134542,0.007741070627464319,0.009862154111931582,0.017977784245081674,0.02738455868274814,61.04186908215356,-0.15520454234167413,1,-0.013768946728681675,0.4929446365121807,0,-0.0,-0.013768946728681675
2023-02-16,392.4653625488281,-0.002497996742690023,0.0029230692804540492,-0.02039458118900561,0.009539263226679588,0.0015428495136446951,0.029318468979624868,53.946095673142366,0.05550963004167553,1,-0.002497996742690023,0.5215714415120926,1,-0.002497996742690023,-0.002497996742690023
2023-02-17,391.4849853515625,-0.02006099072510681,-0.001911497836882825,-0.01234368294552124,0.009058062099777851,-0.002351529750324266,0.029963029563275345,52.7642355742824,0.1727541191934363,1,-0.02006099072510681,0.5237534761689905,1,-0.02006099072510681,-0.02006099072510681
2023-02-21,383.63140869140625,-0.0013781106329142645,-0.033282409075745534,-0.026206099681992612,0.010803665219240479,-0.02218091057246796,0.029367385477787167,44.37693308512617,0.037634117033258585,0,-0.0,0.5201925580773539,1,-0.0013781106329142645,-0.0013781106329142645
2023-02-22,383.10272216796875,0.0053193091015979466,-0.03417019794821241,-0.04010196695784862,0.009340919426804161,-0.02332984119018211,0.02894467710736026,43.871365473839965,0.06368279701008417,0,0.0,0.5295231996766949,1,0.0053193091015979466,0.0053193091015979466
2023-02-23,385.14056396484375,-0.010682325265845782,-0.03217552349145125,-0.02432725332389951,0.009422653700663326,-0.018171922750288227,0.02850772318006256,46.40588683947102,0.12346114525275964,0,-0.0,0.5233050551243961,1,-0.010682325265845782,-0.010682325265845782
2023-02-24,381.0263671875,0.003405878448167643,-0.029146509355726824,-0.026308637341402874,0.009591015329221702,-0.027662951765681676,0.027491598850667875,42.25719286396402,0.1757888843294222,0,0.0,0.5303773472324294,1,0.003405878448167643,0.003405878448167643
2023-02-27,382.3240966796875,-0.003695882406092754,-0.023400357650110948,-0.025267125753963282,0.009658312308451877,-0.023399025386527494,0.02661404619809682,43.95906715621822,-0.10870464592136542,0,-0.0,0.5160939750171882,1,-0.003695882406092754,-0.003695882406092754
2023-02-28,380.91107177734375,-0.0038362581232963544,-0.007091017191063087,-0.040137420131892476,0.008259556106394275,-0.0264909142007127,0.026136292521188542,42.49057210225913,0.036835056972999825,0,-0.0,0.53692344064294,1,-0.0038362581232963544,-0.0038362581232963544
2023-03-01,379.4497985839844,0.007777502810683012,-0.009535102134781481,-0.043379483755591974,0.008164645651236114,-0.028824996603100894,0.024300604400290027,40.966453804783,0.03639526188660125,0,0.0,0.5383973557108628,1,0.007777502810683012,0.007777502810683012
2023-03-02,382.4009704589844,0.016037808501885298,-0.007113230238997792,-0.03905988182379394,0.00874111019913625,-0.019705212046806864,0.02191491772327203,45.23862102630819,-0.09421609095995143,0,0.0,0.5263193011251194,1,0.016037808501885298,0.016037808501885298
2023-03-03,388.5338439941406,0.0006926926074641848,0.019703299963349297,-0.010017491809097834,0.010007939478660296,-0.002435979500314156,0.01908914159101971,52.87148187036054,-0.002739699347929836,1,0.0006926926074641848,0.5161999759918856,1,0.0006926926074641848,0.0006926926074641848
2023-03-06,388.802978515625,-0.015328686240884792,0.016946046279069593,-0.006850854914726812,0.010004358180952104,-0.0007733121160240497,0.016874095174557624,53.17989681712928,-0.18057534505011497,1,-0.015328686240884792,0.5043943173206383,1,-0.015328686240884792,-0.015328686240884792
2023-03-07,382.8431396484375,0.0016321238319254583,0.0050722281767201505,-0.0020547562715409473,0.009050150891731792,-0.0146831756389042,0.014808183323253177,46.000842882921695,0.18745711923248876,0,0.0,0.522130827697653,1,0.0016321238319254583,0.0016321238319254583
2023-03-08,383.4679870605469,-0.01844975428314355,0.010589512740703633,0.0009534385203819884,0.009055519290720435,-0.011084739031512192,0.011841101400769771,46.811544879698324,-0.13307302304402524,1,-0.01844975428314355,0.5050727665228355,1,-0.01844975428314355,-0.01844975428314355
2023-03-09,376.3930969238281,-0.014429549600446734,-0.01571092648626171,-0.022712401287894757,0.010540444485070915,-0.027027755351670235,0.009009047438506501,39.56803364204417,0.22232803923144395,0,-0.0,0.529739937248157,1,-0.014429549600446734,-0.014429549600446734
2023-03-10,370.9619140625,-0.001425259631711251,-0.045226253010550166,-0.026414059476485896,0.010933036962335973,-0.038537249835830734,0.006126333922261695,35.0803751348966,0.6987032076393669,0,-0.0,0.5488263769564526,1,-0.001425259631711251,-0.001425259631711251
2023-03-13,370.4331970214844,0.01653016409554664,-0.04724701843662027,-0.031101622318525646,0.010742281756654351,-0.03718737549384599,0.002846350346628723,34.66816397844315,0.22880699265083249,0,0.0,0.5273116374156208,1,0.01653016409554664,0.01653016409554664
2023-03-14,376.5565185546875,-0.006254475644873803,-0.016420879578834757,-0.0114319418502008,0.012395118748737027,-0.018685290904105867,-0.00021238054160077624,43.019068146154986,0.09550243289085247,0,-0.0,0.511044041454639,1,-0.006254475644873803,-0.006254475644873803
2023-03-15,374.20135498046875,0.01754509726525333,-0.024165334246310843,-0.013831720620491983,0.012478178998545418,-0.0219612193154074,-0.003479625204107495,40.855938629312625,0.10648956887835515,0,0.0,0.5110943923903714,1,0.01754509726525333,0.01754509726525333
2023-03-16,380.7667541503906,-0.011692426804114642,0.011619918809105068,-0.0042735673673428565,0.013601329036973041,-0.002562319624616949,-0.006477344264214202,48.61303577008989,-0.11902824746186103,0,-0.0,0.4972217935728205,0,-0.0,-0.011692426804114642
2023-03-17,376.3146667480469,0.009615460252910601,0.01442938609769251,-0.03144945397929866,0.012686113765169184,-0.012135078939523036,-0.008961754643864506,44.363860489575806,-0.08056538202745378,0,0.0,0.5163736006605547,1,0.009615460252910601,0.009615460252910601
2023-03-20,379.93310546875,0.013130572045089162,0.025645402527772587,-0.02281328471489208,0.013283638760869302,-0.0011217599445271231,-0.011248876404501562,48.317843123056846,-0.3349477503767442,0,0.0,0.49847959364197636,0,0.0,0.013130572045089162
2023-03-21,384.9218444824219,-0.017046457739754883,0.02221532629375922,0.005429651517050216,0.013212919515334673,0.01182244369067309,-0.011691266179423065,53.25078849336529,-0.28651066559918426,1,-0.017046457739754883,0.48217477773103645,0,-0.0,-0.017046457739754883
2023-03-22,378.36029052734375,0.0027033152633748614,0.011114164851412811,-0.013319746903400986,0.014327242360404608,-0.0048052317851102755,-0.01259068527395546,46.90886235452484,-0.036890085087209146,0,0.0,0.5041259843650485,1,0.0027033152633748614,0.0027033152633748614
2023-03-23,379.38311767578125,0.006562053909922927,-0.0036338163968561155,0.00794387776075034,0.013005904268939798,-0.0013587496516508368,-0.013539818347535593,47.94950172855361,0.07285674143112764,0,0.0,0.49520654745457665,0,0.0,0.006562053909922927
2023-03-24,381.8726501464844,0.0018697051426401767,0.01476951043781316,0.02941201150408701,0.011910496515204453,0.005082439439203057,-0.013515651711869858,50.49307585512872,0.02875972824075501,1,0.0018697051426401767,0.4867499927873935,0,0.0,0.0018697051426401767
2023-03-27,382.5866394042969,-0.002244468376152109,0.006984213529571237,0.032808729024649486,0.01182073069199956,0.0069268575158905055,-0.013532934440314448,51.229178109476486,-0.26622830299084954,1,-0.002244468376152109,0.4683200036933253,0,-0.0,-0.002244468376152109
2023-03-28,381.7279357910156,0.014534801683436571,-0.008297551144962667,0.013733442342672042,0.010943711380031567,0.004558857064887345,-0.013358432929557074,50.261252881519354,-0.3391142541432747,1,0.014534801683436571,0.47146205897797366,0,0.0,0.014534801683436571
2023-03-29,387.2762756347656,0.0058553526327929095,0.023564801409247105,0.034940869348213166,0.01129312841351203,0.018111457880314097,-0.01259432983885489,56.04062169710227,-0.12216249744853869,1,0.0058553526327929095,0.47569983832648954,0,0.0,0.0058553526327929095
2023-03-30,389.5439147949219,0.01409455465614795,0.026782417682127857,0.02305127889675096,0.010232727523727154,0.023112254163748513,-0.012345009156624731,58.17942640377221,-0.10896182314780412,1,0.01409455465614795,0.48230270081920656,0,0.0,0.01409455465614795
2023-03-31,395.03436279296875,0.00381058004157131,0.034466235383538546,0.04974479524460107,0.009531935957347547,0.03664762123749998,-0.012600602121652149,62.887645023725604,0.41392279146245636,1,0.00381058004157131,0.49325447140203754,0,0.0,0.00381058004157131
2023-04-03,396.5396728515625,-0.005547948515801204,0.03647025800219028,0.0437091876011273,0.009389052607265436,0.03954257896684754,-0.012416819909963794,64.08159609527543,-0.13526498389763675,1,-0.005547948515801204,0.4695282762336936,0,-0.0,-0.005547948515801204
2023-04-04,394.3396911621094,-0.002618458854132699,0.03303859683457455,0.02446690624261927,0.009300608276101628,0.03221976677564031,-0.01140097413111174,60.993239077959856,-0.15349938776252048,1,-0.002618458854132699,0.47973903236578175,0,-0.0,-0.002618458854132699
2023-04-05,393.30712890625,0.0039008718883963844,0.015572483136488291,0.03950424701829558,0.006691690739317219,0.028192894476746222,-0.010568749227447327,59.54278107805515,-0.14456852536136622,1,0.0039008718883963844,0.4721395170684152,0,0.0,0.0039008718883963844
2023-04-06,394.84136962890625,0.0010264209089358989,0.013599121004812087,0.04074575602580066,0.006678559303000591,0.02972067914839438,-0.008695596864526922,61.02585237414836,-0.15008638696614152,1,0.0010264209089358989,0.4703845481555922,0,0.0,0.0010264209089358989
2023-04-10,395.24664306640625,0.0002684643146300125,0.0005373716654335503,0.035022128227281124,0.006674016063906749,0.027523797856035426,-0.005873859493954914,61.428084292794644,-0.02514289668238434,1,0.0002684643146300125,0.4764916247525076,0,0.0,0.0002684643146300125
2023-04-11,395.3527526855469,-0.004076057905109232,-0.0029931939911089778,0.033367901453974946,0.0067355520326453245,0.024481180665202773,-0.0029313253500529157,61.54000242567694,-0.06917659867909443,1,-0.004076057905109232,0.47534460303725845,0,-0.0,-0.004076057905109232
2023-04-12,393.74127197265625,0.013282862017805819,-0.0015175220827748914,0.03147093795151945,0.006925540068238658,0.018038621765263496,-0.001158693608694139,58.75191545349329,0.27711303447272995,1,0.013282862017805819,0.4957912726373052,0,0.0,0.013282862017805819
2023-04-13,398.9712829589844,-0.0024428823181199544,0.014401351098023207,0.03019809903162818,0.006704140037800739,0.02826837029332152,0.001613700493157566,64.39057576512465,0.19533404242397556,1,-0.0024428823181199544,0.4937580679043532,0,-0.0,-0.0024428823181199544
2023-04-14,397.99664306640625,0.0035882993698450605,0.007991243269329873,0.021699038158340622,0.006823893702054279,0.02348396060558544,0.003676514634163741,62.671216871802116,0.04668730361598339,1,0.0035882993698450605,0.49085174107727664,0,0.0,0.0035882993698450605
2023-04-17,399.4247741699219,0.0006522594022730921,0.01057094646294976,0.011113998655489343,0.005455525310805545,0.024113389472772306,0.006721878371348966,64.1805053716592,-0.11684492902738675,1,0.0006522594022730921,0.49012769123471034,0,0.0,0.0006522594022730921
2023-04-18,399.685302734375,-0.00016881873006779902,0.01095869453139775,0.007932699041666824,0.005373204208204357,0.022192977261120017,0.009098798964358501,64.4627877309807,-0.16454846315561455,1,-0.00016881873006779902,0.49034408161682475,0,-0.0,-0.00016881873006779902
2023-04-19,399.6178283691406,-0.0054571792797943885,0.014924918505603069,0.013384747529412211,0.004916572556055394,0.020103387827829167,0.01069974997816936,64.32140773344193,-0.20923109965635733,1,-0.0054571792797943885,0.48788939832547185,0,-0.0,-0.0054571792797943885
2023-04-20,397.4370422363281,0.0007769201726424146,-0.0038454916135254313,0.010500479209626823,0.005241797249077009,0.012072247822995985,0.013248010844890912,59.75951661573152,0.1178460587880159,1,0.0007769201726424146,0.5034947143237535,1,0.0007769201726424146,0.0007769201726424146
2023-04-21,397.7458190917969,0.0010431712221008471,-0.0006302163070444067,0.00735599075046367,0.005145715849863717,0.010495979041892145,0.015459689199142312,60.19004070306855,0.09794736661171255,1,0.0010431712221008471,0.5056534458777401,1,0.0010431712221008471,0.0010431712221008471
2023-04-24,398.1607360839844,-0.015873848033686966,-0.003164646180408792,0.007372846977193648,0.005145820351353028,0.009461482527252763,0.017201764735936376,60.79699334516505,-0.03235903557336983,1,-0.015873848033686966,0.4990372873643678,0,-0.0,-0.015873848033686966
2023-04-25,391.84039306640625,-0.004235571416622008,-0.019627716141422336,-0.008884115755567468,0.007365624436913167,-0.007726549348087031,0.0184157152305795,48.63340169673632,0.33333778839841055,0,-0.0,0.5260904679837071,1,-0.004235571416622008,-0.004235571416622008
2023-04-26,390.18072509765625,0.019908032901795547,-0.023615320943006113,-0.009042859177961104,0.007373513546229757,-0.012985763377318826,0.019855950966980673,46.029178515920925,0.026519254110568546,0,0.0,0.512639979805613,1,0.019908032901795547,0.019908032901795547
2023-04-27,397.9484558105469,0.008535139062766595,0.0012867788350605647,-0.002563661075683621,0.008922697495494316,0.005306750052601394,0.02116451916148243,57.49990836171015,0.13661193099960967,1,0.008535139062766595,0.5127213280604839,1,0.008535139062766595,0.008535139062766595
2023-04-28,401.3450012207031,-0.001009712139653729,0.009048950249494814,0.008413031146441652,0.009286857193056048,0.012378122915948975,0.02250729018268327,61.36646534376234,0.05228460093757503,1,-0.001009712139653729,0.5027689531492779,1,-0.001009712139653729,-0.001009712139653729
2023-05-01,400.93975830078125,-0.011239234848181567,0.0069796490837577,0.003792914783535384,0.009251452433061578,0.01060320785358293,0.022821734941539162,60.65740843381957,-0.2652378840296874,1,-0.011239234848181567,0.4898340434896396,0,-0.0,-0.011239234848181567
2023-05-02,396.4335021972656,-0.006864104253524572,0.011721887819975185,-0.008135902208219248,0.009955327911590858,-0.0007418282498081741,0.022547139464174748,53.28454239848608,0.21219047610166974,1,-0.006864104253524572,0.5240134940264917,1,-0.006864104253524572,-0.006864104253524572
2023-05-03,393.71234130859375,-0.0070828481704676705,0.009051231861987974,-0.014777836826368462,0.01013378689660597,-0.007522369750988078,0.021935229787689803,49.38119570794279,0.04000621741735855,0,-0.0,0.5205858584295618,1,-0.0070828481704676705,-0.0070828481704676705
2023-05-04,390.9237365722656,0.018512560979732084,-0.017652334456162655,-0.01638827027146983,0.010218051184741719,-0.014255815579600206,0.021216729370497678,45.68758191873829,0.07358102354002694,0,0.0,0.5180641351954837,1,0.018512560979732084,0.018512560979732084
2023-05-05,398.1607360839844,0.00026665274768444824,-0.007933984793715432,0.0010431712221008471,0.012051907965855065,0.0035728366510461296,0.020959497157467588,55.0783630895401,-0.0022415899509202752,1,0.00026665274768444824,0.5001036505395372,1,0.00026665274768444824,0.00026665274768444824
2023-05-08,398.26690673828125,-0.004385456089119,-0.006666466737616061,0.00026665274768444824,0.012048153339400817,0.0034584936625090545,0.020442648791298534,55.20074128456994,-0.4158472052716945,1,-0.004385456089119,0.48074464135900313,0,-0.0,-0.004385456089119
2023-05-09,396.52032470703125,0.004672374995555284,0.00021900901231708403,0.011943464031366258,0.010844198265212395,-0.001089057863947085,0.019848265454242675,52.659229387550894,-0.34125935110029004,1,0.004672374995555284,0.48336854639793436,0,0.0,0.004672374995555284
2023-05-10,398.3730163574219,-0.0017440782197670757,0.011837767221970497,0.020996145459812876,0.010709415191453934,0.0029930697142921403,0.019528473332289797,55.024713396496324,0.27104720077947464,1,-0.0017440782197670757,0.510045309102328,1,-0.0017440782197670757,-0.0017440782197670757
2023-05-11,397.67822265625,-0.0013101713436757256,0.017278270547625763,-0.0006790657190677285,0.008720033450483219,0.0014067787498550643,0.018409480932638722,53.9362769635204,-0.007562976947518951,1,-0.0013101713436757256,0.5108245319174493,1,-0.0013101713436757256,-0.0013101713436757256
2023-05-12,397.1571960449219,0.0034500413284199727,-0.0025204394811315645,-0.01043442714633025,0.00818439472963133,0.0002004774491306538,0.017531730330336837,53.088206282595415,0.04868078526783637,1,0.0034500413284199727,0.5136533050284245,1,0.0034500413284199727,0.0034500413284199727
2023-05-15,398.52740478515625,-0.006682622012526895,0.0006540790672477925,-0.006016748066714039,0.00830553243136771,0.003764632553964864,0.016895918555633216,55.08817542234246,-0.20230920006700148,1,-0.006682622012526895,0.4986174931841862,0,-0.0,-0.006682622012526895
2023-05-16,395.86419677734375,0.012139061731258005,-0.0016547144970999739,-0.0014360678821705442,0.007762547087633173,-0.002463124411574036,0.016039069252291593,50.57501936345458,-0.17274362600221804,1,0.012139061731258005,0.5004080015419828,1,0.012139061731258005,0.012139061731258005
2023-05-17,400.66961669921875,0.009633074270961606,0.005764949551041676,0.017670960903843902,0.008238668351490687,0.009512256841007316,0.015246969403607702,57.36271614626477,0.2839325665854222,1,0.009633074270961606,0.5097989820865555,1,0.009633074270961606,0.009633074270961606
2023-05-18,404.529296875,-0.0014550813783380523,0.017227682655059473,0.03480361776450813,0.007929835790614305,0.018327119630733302,0.015060346259379909,61.88983049353724,0.3241543726695819,1,-0.0014550813783380523,0.5035649603072627,1,-0.0014550813783380523,-0.0014550813783380523
2023-05-19,403.940673828125,0.0004060038403399524,0.01708008277517359,0.014516593979074566,0.005994946831291043,0.01605313423975363,0.014423697679051273,60.829078642506204,0.29659809660104464,1,0.0004060038403399524,0.5144074527583294,1,0.0004060038403399524,0.0004060038403399524
2023-05-22,404.10467529296875,-0.011222726504493186,0.013994697581259707,0.0146579302872476,0.005992030147208482,0.01570635926455166,0.013467892863905151,61.02949156681835,-0.2532069659736558,1,-0.011222726504493186,0.4867430834904748,0,-0.0,-0.011222726504493186
