date,close,next_day_return,return_5d,return_10d,volatility_10d,close_vs_sma_20,sma_20_vs_sma_50,rsi_14,volume_change_5d,rule_signal,rule_strategy_return,ml_probability,ml_signal,ml_strategy_return,buy_and_hold_return
2022-02-15,169.29693603515625,-0.0013888182867954901,-0.011668941140419942,-0.0091627301990731,0.01583575184983249,0.023345446977532935,-0.02023157268245912,53.323737648011004,-0.2366039979537743,0,-0.0,0.4772022252512689,0,-0.0,-0.0013888182867954901
2022-02-16,169.0618133544922,-0.021269021948827738,-0.021159379497083797,-0.017459817615734452,0.01559389960311386,0.019951474210066156,-0.019183471722925227,52.9117815592225,-0.23418527895842767,0,-0.0,0.4758587343029997,0,-0.0,-0.021269021948827738
2022-02-17,165.46603393554688,-0.00935597274137856,-0.018823971172703624,-0.022005807729485904,0.01613921138747053,-0.003091162578326201,-0.01761880784258496,46.93935690518669,-0.07987247398719499,0,-0.0,0.48037456833598446,0,-0.0,-0.00935597274137856
2022-02-18,163.91793823242188,-0.017812104899722847,-0.00794610849390931,-0.029526094595704322,0.0162984835635735,-0.013901594758909619,-0.015277915454052882,44.60497942682885,0.14247307746562266,0,-0.0,0.4888888912635326,0,-0.0,-0.017812104899722847
2022-02-22,160.9982147216797,-0.025864408138654427,-0.027001428073193057,-0.04275877122830807,0.016975977021922502,-0.03229475953808625,-0.013287217650900907,40.512798743178365,0.24122347436045466,0,-0.0,0.485978155967518,0,-0.0,-0.025864408138654427
2022-02-23,156.83409118652344,0.01668032167642064,-0.07361530066937993,-0.08442522919925455,0.01615877315559045,-0.057460781980672615,-0.010942487442207605,35.509236026994415,0.14019002238090916,0,0.0,0.4775752476385574,0,0.0,0.01668032167642064
2022-02-24,159.45013427734375,0.01296550990246259,-0.0568530461517911,-0.07680945046978394,0.01731313380179364,-0.04265585603274569,-0.008519702859039469,40.48246028362979,0.48676006964670004,0,0.0,0.48483374818303043,0,0.0,0.01296550990246259
2022-02-25,161.51748657226562,0.0016378513038475262,-0.023863189739710022,-0.04223796091666454,0.017472067402030042,-0.031904218787171756,-0.005744996841232308,44.14796516588754,-0.07482984164691076,0,0.0,0.49275860780175984,0,0.0,0.0016378513038475262
2022-02-28,161.7820281982422,-0.011627866398517317,-0.013030361760353215,-0.020872929585999844,0.0165858536725701,-0.028894823643548007,-0.0055825745778324,44.617991021853584,-0.06688383220742189,0,-0.0,0.49517421204446194,0,-0.0,-0.011627866398517317
2022-03-01,159.90084838867188,0.020587995605034104,-0.0068160155372209985,-0.03363340145714,0.016800132207687064,-0.03697036595539094,-0.007877802748266216,41.91658645100796,-0.168021330701016,0,0.0,0.49755573656973895,0,0.0,0.020587995605034104
2022-03-02,163.19288635253906,-0.001981204503895273,0.04054472543506549,-0.03605528738777419,0.016365683834606775,-0.01486827798249446,-0.009663350307922758,47.86533258213419,-0.1887622042116296,0,-0.0,0.5145707102258477,1,-0.001981204503895273,-0.001981204503895273
2022-03-03,162.86956787109375,-0.01840821748914634,0.021445159699911676,-0.036627109106031064,0.016358083710166962,-0.014083337484493752,-0.012029902557988637,47.35239370093198,-0.10193381062541751,0,-0.0,0.5055811778742229,1,-0.01840821748914634,-0.01840821748914634
2022-03-04,159.87142944335938,-0.02371757930023033,-0.010191200741411888,-0.03381119592415405,0.01603667646892988,-0.029495279808006813,-0.013706555848601143,42.7747893549697,3.487221720899214e-05,0,-0.0,0.49385844297071585,0,-0.0,-0.02371757930023033
2022-03-07,156.0796661376953,-0.011676107459723917,-0.03524719107588015,-0.04781826918547838,0.01723575271810353,-0.048810470136613104,-0.015684819416989404,37.79810026717871,0.14775103705989245,0,-0.0,0.48647059714777563,0,-0.0,-0.011676107459723917
2022-03-08,154.25726318359375,0.03499731537091599,-0.03529427931089035,-0.04186972849195336,0.016823517276855764,-0.05590859304152129,-0.017714179180108203,35.65118700399961,0.40203332210836895,0,0.0,0.4873831230676186,0,0.0,0.03499731537091599
2022-03-09,159.65585327148438,-0.027185931348384096,-0.021673941555355403,0.017992019870252562,0.018963960863894905,-0.019374985276973344,-0.019231459930436512,45.52264237131427,-0.046227287972407716,0,-0.0,0.4790117140288539,0,-0.0,-0.027185931348384096
2022-03-10,155.31546020507812,-0.023908722030220986,-0.04638133301854441,-0.025930828412310203,0.02020949528158211,-0.04090887740424609,-0.02210135587778006,40.185124352826016,0.0366242000609327,0,-0.0,0.47467469833726234,0,-0.0,-0.023908722030220986
2022-03-11,151.60206604003906,-0.02656241177374663,-0.05172508578995383,-0.06138914579871346,0.02044873797027426,-0.058888595278797085,-0.024426540270573116,36.267228128418786,-0.06998122700970455,0,-0.0,0.477945510450865,0,-0.0,-0.02656241177374663
2022-03-14,147.5751495361328,0.02967734530943278,-0.054488305953061866,-0.08781493729761347,0.021189817538179005,-0.07883869128467369,-0.02661308391520867,32.559931379850326,0.018763513136201837,0,0.0,0.48331075982662053,0,0.0,0.02967734530943278
2022-03-15,151.9547882080078,0.029015387745294108,-0.0149262013863527,-0.04969367117646262,0.02439312612133111,-0.04748445664331491,-0.0281426949404866,39.77099037367625,-0.061844931431867645,0,0.0,0.48642569238383315,0,0.0,0.029015387745294108
2022-03-16,156.3638153076172,0.006453892618648149,-0.020619588298271152,-0.041846622101954334,0.025489319448554933,-0.015857619962826197,-0.029511512167761156,46.027637264223095,0.010255205964266434,0,0.0,0.4754401387993717,0,0.0,0.006453892618648149
2022-03-17,157.3729705810547,0.020919087864124997,0.013247299227390652,-0.03374846118821562,0.025701319377428766,-0.005849150509851908,-0.030894705982556947,47.37513131848478,-0.20669072548045764,0,0.0,0.4833977505977378,0,0.0,0.020919087864124997
2022-03-18,160.66506958007812,0.008537472317843964,0.059781530534323,0.004964239948826776,0.026109618422334894,0.016489006722267163,-0.031118579031818694,51.61871168924386,0.22744863738281462,1,0.008537472317843964,0.4948179530841641,0,0.0,0.008537472317843964
2022-03-21,162.0367431640625,0.020800829437888302,0.09799477536283208,0.0381669001079985,0.024698286751308102,0.025777686900120944,-0.030950049049708883,53.308160218075585,-0.022737518946232438,1,0.020800829437888302,0.5049559841227239,1,0.020800829437888302,0.020800829437888302
2022-03-22,165.40724182128906,0.008233573604151667,0.08852931698911948,0.07228170918879084,0.024538777237554408,0.04565542527472077,-0.02923230213448047,57.257758264105284,-0.1485276772367231,1,0.008233573604151667,0.49353360145662845,0,0.0,0.008233573604151667
2022-03-23,166.76913452148438,0.022677860468231392,0.06654556997983607,0.04455383942550695,0.02255880194329385,0.050964541667847696,-0.02597752459860536,58.77517257620099,0.033254364499681,1,0.022677860468231392,0.4905924150686923,0,0.0,0.022677860468231392
2022-03-24,170.5511016845703,0.0037341070964138634,0.08373821155474892,0.09809481592737179,0.02013320632417725,0.07105177286644415,-0.022477966211521094,62.73196213430394,-0.07850375790411268,1,0.0037341070964138634,0.49066184736138785,0,0.0,0.0037341070964138634
2022-03-25,171.18795776367188,0.005036735088253197,0.06549580572240665,0.12919277576639399,0.016613703617254304,0.07179668209612289,-0.01944052104659455,63.36954212967868,-0.09718512467503293,1,0.005036735088253197,0.485222532719927,0,0.0,0.005036735088253197
2022-03-28,172.05018615722656,0.019134172635296043,0.0617973602630697,0.1658479540628972,0.01013067410115025,0.07374358219175048,-0.01671789164425419,64.26101087881456,0.02545205406085005,1,0.019134172635296043,0.4884740053280758,0,0.0,0.019134172635296043
2022-03-29,175.34222412109375,-0.006649419887935437,0.060063768613823676,0.1539104900141175,0.008974972725139679,0.08904135755073428,-0.012705475203004357,67.51198934626588,0.09407276372325013,1,-0.006649419887935437,0.48832798909182085,0,-0.0,-0.006649419887935437
2022-03-30,174.17630004882812,-0.017775841892529565,0.04441568608362312,0.11391692320993907,0.009609578168119245,0.0781225281563176,-0.010311448725744854,65.24822785961406,0.019578354030546974,1,-0.017775841892529565,0.48757717502523373,0,-0.0,-0.017775841892529565
2022-03-31,171.08016967773438,-0.0017179945254643947,0.003102108329634534,0.08710008488795618,0.013225960455852415,0.056273880788784814,-0.008818798548529183,59.53890912896185,0.10286286093452346,1,-0.0017179945254643947,0.47305018033062024,0,-0.0,-0.0017179945254643947
2022-04-01,170.7862548828125,0.02369349951861266,-0.002346560389568597,0.06299555546944702,0.012787464126839022,0.05091815394735666,-0.006671341480687265,59.01102859846726,-0.15393071392457724,1,0.02369349951861266,0.47489529466545605,0,0.0,0.02369349951861266
2022-04-04,174.83277893066406,-0.018942050251875564,0.01617314596157815,0.07896996395222255,0.013941251896457308,0.06964645663561786,-0.0028792180811068047,63.77324926342361,-0.15315810969683596,1,-0.018942050251875564,0.478150456917761,0,-0.0,-0.018942050251875564
2022-04-05,171.52108764648438,-0.018450812157064234,-0.021792448988045443,0.03696238301223165,0.015386774836161934,0.043872365089763,0.0007541966912369968,57.84952672660409,-0.13503290093894948,1,-0.018450812157064234,0.4705767589936297,0,-0.0,-0.018450812157064234
2022-04-06,168.35638427734375,0.0018040669950996069,-0.03341393616613075,0.00951764701791924,0.016772799956346802,0.02190651440807878,0.0019385026195812838,52.80204501542938,0.0583852431585512,1,0.0018040669950996069,0.4719082857691213,0,0.0,0.0018040669950996069
2022-04-07,168.6601104736328,-0.011909103418713762,-0.014145761070147755,-0.011087534423757872,0.014989541241936057,0.01962060307364455,0.004481693349101645,53.2238708254488,-0.018471949908291707,1,-0.011909103418713762,0.4855422408238525,0,-0.0,-0.011909103418713762
2022-04-08,166.65151977539062,-0.025515685599112325,-0.024209999278097527,-0.02649974944232869,0.015252996401428817,0.0029155621957408506,0.007723339211217706,50.03885765040359,-0.0260028511887076,1,-0.025515685599112325,0.4872236384800439,0,-0.0,-0.025515685599112325
2022-04-11,162.3992919921875,0.011523348679883583,-0.07111645204362671,-0.056093482841219844,0.016562048833669303,-0.027014628468922997,0.01274353342138057,44.031566631409426,-0.07108665325198804,0,0.0,0.47718163892585574,0,0.0,0.011523348679883583
2022-04-12,164.2706756591797,0.016342358742529317,-0.04227125706110402,-0.06314251183598485,0.015433907171561572,-0.019420347267140592,0.017314291490627687,47.044656412739876,0.004015545386859998,0,0.0,0.4928091190863036,0,0.0,0.016342358742529317
2022-04-13,166.9552459716797,-0.029988176295212998,-0.00832245424893352,-0.04145830446004484,0.017022416469030698,-0.006535869021559559,0.021014712333327523,51.11076346995009,-0.06167004605355819,1,-0.029988176295212998,0.5029888118075914,1,-0.029988176295212998,-0.029988176295212998
2022-04-14,161.9485626220703,-0.0013306686668939083,-0.0397933324762747,-0.05337618657302812,0.01848797013401311,-0.037638156692415436,0.023663143039422962,44.281806530302106,0.006981419153305524,0,-0.0,0.49656973571923957,0,-0.0,-0.0013306686668939083
2022-04-18,161.73306274414062,0.01411503246712198,-0.029513424407284106,-0.053008903701787125,0.018496749323622167,-0.03922361664056584,0.024917688892464263,44.009243158788024,-0.05829611707574767,0,0.0,0.5010170810983698,1,0.01411503246712198,0.01411503246712198
2022-04-19,164.01593017578125,-0.0010155412418033638,0.009954712017288259,-0.06186968382612401,0.017018773373931272,-0.026234672962426542,0.026131113557935404,47.682944152353265,-0.06448812745675503,0,-0.0,0.5184445286716913,1,-0.0010155412418033638,-0.0010155412418033638
2022-04-20,163.849365234375,-0.004843718104025063,-0.0025647330122315903,-0.044727575584882384,0.016466773052482526,-0.026773496431277133,0.026199280384892942,47.43837321801391,-0.031306310031948614,0,-0.0,0.5124255031597101,1,-0.004843718104025063,-0.004843718104025063
2022-04-21,163.05572509765625,-0.027821022232786374,-0.023356683710824555,-0.03148475302816789,0.015726145567452377,-0.030418238961996802,0.026098289543775133,46.22186798082947,0.1876301449726836,0,-0.0,0.5045824501414933,1,-0.027821022232786374,-0.027821022232786374
2022-04-22,158.51934814453125,0.006737016018521613,-0.021174713884566043,-0.060125433931142225,0.0174043328153476,-0.05400896365117047,0.024202092788550456,39.92030549559191,0.1263955803228185,0,0.0,0.5081320671426525,1,0.006737016018521613,0.006737016018521613
2022-04-25,159.58729553222656,-0.037328111020925814,-0.013267338016770491,-0.04238919784641071,0.017702467514301004,-0.04432779940632936,0.02178766878729954,41.927532269539796,0.1892517821491384,0,-0.0,0.5071360871194629,1,-0.037328111020925814,-0.037328111020925814
2022-04-26,153.6302032470703,-0.0014667805686138236,-0.06332145248074506,-0.05399708728741892,0.019579001235164973,-0.07489901945567412,0.01759683636819931,34.919368253009836,0.10749448240205917,0,-0.0,0.4900169203381034,0,-0.0,-0.0014667805686138236
2022-04-27,153.4048614501953,0.04515573169692155,-0.06374454834926924,-0.06614579361399964,0.018747581532392463,-0.07011412636512471,0.01237210100658892,34.68320285880539,-0.025511073536604534,0,0.0,0.4870130911817079,0,0.0,0.04515573169692155
2022-04-28,160.33197021484375,-0.03660503586194874,-0.01670444187826714,-0.03967096522357516,0.02412003449197168,-0.024029304693435338,0.009234673465003063,46.63203503446981,0.31576777572994463,0,-0.0,0.49360631416275386,0,-0.0,-0.03660503586194874
2022-04-29,154.4630126953125,0.001966434875106726,-0.02558889811684284,-0.046221774405163396,0.02499386364451013,-0.0549752017166687,0.005934751975115615,39.96182463504199,0.2160631437637115,0,0.0,0.49441241884364634,0,0.0,0.001966434875106726
2022-05-02,154.76675415039062,0.009622693707473484,-0.030206297849458164,-0.0430728787024246,0.02506109955639911,-0.04845384916819406,0.0023252231291079895,40.436680541107684,0.08188834267823042,0,0.0,0.4879518404272604,0,0.0,0.009622693707473484
2022-05-03,156.2560272216797,0.04100837907131516,0.017091847300276575,-0.047311885777101215,0.02473625313105641,-0.0337795838273659,-0.0024567710093434947,42.824488357919336,-0.20855266458784583,0,0.0,0.5011098959174837,1,0.04100837907131516,0.04100837907131516
2022-05-04,162.66383361816406,-0.055716156065235056,0.06035644555485464,-0.007235497156275916,0.02866325358188816,0.008605588903323858,-0.0053928919412218335,51.78133932570452,-0.0703490142512736,0,-0.0,0.5023891297763986,1,-0.055716156065235056,-0.055716156065235056
2022-05-05,153.600830078125,0.004727020149440042,-0.041982519940964136,-0.05798566725497423,0.03363182865067124,-0.04321309217792624,-0.009547860566738398,41.805931789041345,0.12029037104378126,0,0.0,0.4729913696066613,0,0.0,0.004727020149440042
2022-05-06,154.326904296875,-0.03318924876962237,-0.0008811714601604237,-0.02644752137028572,0.03279011487114847,-0.034379704716694826,-0.013345622861814843,42.757348252463295,0.024156145346095004,0,-0.0,0.4827289732580248,0,-0.0,-0.03318924876962237
2022-05-09,149.2049102783203,0.016112321445062028,-0.035936942029977104,-0.06505771790467907,0.03399115140591517,-0.061304371610611086,-0.017236910468329314,38.03345130953564,0.14325933685381975,0,0.0,0.4777809080268368,0,0.0,0.016112321445062028
2022-05-10,151.60894775390625,-0.051841393645069345,-0.029740161390258923,-0.01315662838715026,0.0327278477043427,-0.04293125169281897,-0.01933902856358094,41.31088605846004,-0.04156759729567616,0,-0.0,0.470665944090971,0,-0.0,-0.051841393645069345
2022-05-11,143.74932861328125,-0.02689423226755905,-0.11627971986251462,-0.06294150488867556,0.03649528435506291,-0.08663086133299314,-0.02373876587168755,34.825711185016615,0.12127393368027461,0,-0.0,0.4500855549216462,0,-0.0,-0.02689423226755905
2022-05-12,139.88330078125,0.031916601799072186,-0.08930634873456045,-0.12753956310892123,0.032155130050187976,-0.10348463126450802,-0.0293282148548204,32.152006595245226,0.32635346860150416,0,0.0,0.4758896251235035,0,0.0,0.031916601799072186
2022-05-13,144.347900390625,-0.010672428198610029,-0.0646614662019892,-0.06548565982356025,0.03384185966951221,-0.06962344115438968,-0.03257352999019081,38.06555183990812,-0.16943773586390398,0,-0.0,0.466347385943308,0,-0.0,-0.010672428198610029
2022-05-16,142.80735778808594,0.025422418558005422,-0.04287762700504061,-0.0772736782389547,0.03373763827335067,-0.0739044086756886,-0.036423498097333806,36.87135506480691,-0.32446032485608767,0,0.0,0.47503245586187054,0,0.0,0.025422418558005422
2022-05-17,146.4378662109375,-0.05641905888452914,-0.034108023435150514,-0.06283380670374528,0.034975479605888406,-0.04491720521791098,-0.04075965810846238,41.526977241350465,-0.35180272556907355,0,-0.0,0.46669943133673736,0,-0.0,-0.05641905888452914
2022-05-18,138.1759796142578,-0.02464148587692716,-0.03877130455347744,-0.15054270798380953,0.0340092424027049,-0.09119334585199179,-0.0468727731103501,35.170378874010325,-0.03956025029235144,0,-0.0,0.48916838358992926,0,-0.0,-0.02464148587692716
2022-05-19,134.7711181640625,0.0017474378308854899,-0.036546053664989975,-0.12258860778607295,0.031249853578624944,-0.10526519939449419,-0.05278310592225244,32.93304287779961,0.29661905891566365,0,0.0,0.4945679183538146,0,0.0,0.0017474378308854899
2022-05-20,135.00662231445312,0.040119152864544594,-0.06471364010763658,-0.12519062745699805,0.031080586786947337,-0.09665110722237302,-0.05776940776247197,33.24933876126572,0.25332812154864426,0,0.0,0.4781776619181114,0,0.0,0.040119152864544594
2022-05-23,140.4229736328125,-0.019215865675080046,-0.016696507744451528,-0.05885822811813879,0.03423458239052866,-0.054346397365282684,-0.062489068229208855,40.23092944781176,0.016060526762768923,0,-0.0,0.47413883377356597,0,-0.0,-0.019215865675080046
2022-05-24,137.72462463378906,0.001139939071037821,-0.05950128749211203,-0.09157983961906002,0.033571184041540754,-0.06752392059434897,-0.06634876291637404,38.093342122616214,-0.13957495625687055,0,0.0,0.4629061591034537,0,0.0,0.001139939071037821
2022-05-25,137.88162231445312,0.023199549368595918,-0.0021303073126489602,-0.04081901707251523,0.030064790839683206,-0.06152922564375973,-0.06959976707637239,38.298759648587485,-0.21339974558715513,0,0.0,0.48054252320737934,0,0.0,0.023199549368595918
2022-05-26,141.08041381835938,0.04075657327625826,0.04681489432043073,0.008557941015285397,0.02995308187343481,-0.03342446886673278,-0.07390278668998429,42.486208497386684,-0.16476190669346513,0,0.0,0.48639615853996315,0,0.0,0.04075657327625826
2022-05-27,146.8303680419922,-0.005346330412281386,0.08757900556907172,0.017197809214053672,0.03106807613283721,0.008606995263784167,-0.07508682602853511,49.16477843138905,-0.08273322179690867,0,-0.0,0.48893879636120396,0,-0.0,-0.005346330412281386
2022-05-31,146.0453643798828,-0.0008733465681366459,0.04003896657089823,0.022673947911015846,0.030868969840107688,0.006228754951702387,-0.07614110236720462,48.33949043906313,0.07610946189961765,0,-0.0,0.47006156568757956,0,-0.0,-0.0008733465681366459
2022-06-01,145.91781616210938,0.016811375664418815,0.059489663160136264,-0.0035513358824760255,0.029818159125780827,0.008943248723997321,-0.07753845491613343,48.1979217704717,-0.17836863814866666,0,0.0,0.4781095576103565,0,0.0,0.016811375664418815
2022-06-02,148.3708953857422,-0.03855564302855874,0.07607448255407956,0.07378211321493966,0.022505586129493303,0.030999553045341077,-0.08009751163362444,51.160424911385036,-0.1625080365454743,1,-0.03855564302855874,0.4771689801712755,0,-0.0,-0.03855564302855874
2022-06-03,142.65036010742188,0.005227338803307502,0.011128024412260462,0.05846387601954639,0.02499682956816074,-0.004965558977193196,-0.08076298043346086,44.735426875170255,0.03012222090667671,0,0.0,0.4599595508945606,0,0.0,0.005227338803307502
2022-06-06,143.3960418701172,0.017586080195130638,-0.02338975388860165,0.062140800294401055,0.024955574489205254,0.004063637929656361,-0.08106735563082712,45.69283590191137,-0.1279586126729445,0,0.0,0.441782901530102,0,0.0,0.017586080195130638
2022-06-07,145.91781616210938,-0.005043255842649752,-0.0008733465681366459,0.039130652108715136,0.02245755734007,0.022898350263308442,-0.07913024561536708,48.91593404399312,-0.09495327961013489,0,-0.0,0.4510291256909741,0,-0.0,-0.005043255842649752
2022-06-08,145.18191528320312,-0.03595563553520986,-0.005043255842649752,0.054146385726176804,0.021238660864293917,0.02003745742061147,-0.07800638926317593,48.02028284652988,-0.2385834515088835,0,-0.0,0.4488064012894678,0,-0.0,-0.03595563553520986
2022-06-09,139.96180725097656,-0.03862868037490608,-0.05667612986295767,0.015086745438629645,0.02499100475185291,-0.01532849051169638,-0.07499310598631503,42.12775398358951,-0.011482922173328913,0,-0.0,0.4394881244854648,0,-0.0,-0.03862868037490608
2022-06-10,134.55526733398438,-0.038284849970753765,-0.05674779066342028,-0.0462512570510043,0.02669337650840162,-0.05158752522621313,-0.07194092488941584,37.05597976820613,0.29051985264250724,0,-0.0,0.45698902616934745,0,-0.0,-0.038284849970753765
2022-06-13,129.40383911132812,0.006672633218601121,-0.09757732902741267,-0.11868477320495596,0.023325711085156742,-0.08306818736798238,-0.07176755509043253,32.9816439041316,0.5091902121239964,0,0.0,0.4625441023375932,0,0.0,0.006672633218601121
2022-06-14,130.26730346679688,0.020111282413738163,-0.10725566697027145,-0.10803534216974642,0.024023396540776024,-0.0728305853421869,-0.07093955135700258,34.28588721980688,0.004904557872716264,0,0.0,0.45130095534268655,0,0.0,0.020111282413738163
2022-06-15,132.88714599609375,-0.039651312704302666,-0.08468526719134573,-0.0893014335654464,0.025862501966212353,-0.049600890446286794,-0.07026221148030498,38.214735144162724,-0.0038532084931218735,0,-0.0,0.45059208562750935,0,-0.0,-0.039651312704302666
2022-06-16,127.61799621582031,0.011533109114967965,-0.08819413865542325,-0.1398717660627944,0.025763072513786206,-0.08382645308268133,-0.068332801968787,33.83343771558158,0.08539345197678627,0,0.0,0.4663812686442472,0,0.0,0.011533109114967965
2022-06-17,129.08982849121094,0.03276099106492625,-0.04061854248490682,-0.0950613206023404,0.025466821755350123,-0.07136635382950529,-0.06532321707311617,36.039344961113166,0.2428686734596206,0,0.0,0.47969993600629635,0,0.0,0.03276099106492625
2022-06-21,133.31893920898438,-0.0038274319317767036,0.030254899116926692,-0.07027462215630942,0.02855445187160642,-0.04036086128183558,-0.06143001691387551,42.02066851402783,-0.18993343494105552,0,-0.0,0.49430351183544663,0,-0.0,-0.0038274319317767036
2022-06-22,132.8086700439453,0.021573691980318,0.019508859932731992,-0.08983924282145428,0.027289922875632405,-0.04140687202124682,-0.059702319675009385,41.516196698758314,-0.2487600465751333,0,0.0,0.49295265176203407,0,0.0,0.021573691980318
2022-06-23,135.67384338378906,0.024517402590625403,0.02097040587941601,-0.06549074573693892,0.028968516748009286,-0.020001170617216846,-0.05697726590080909,45.47450677857044,-0.2285868192074042,0,0.0,0.48505934134560913,0,0.0,0.024517402590625403
2022-06-24,139.00021362304688,0.0,0.08918975179627187,-0.00687040019571461,0.028412735234231812,0.0036204023731492008,-0.05333725116549892,49.72853272111745,-0.010869724467601927,0,0.0,0.5033536579138164,1,0.0,0.0
2022-06-27,139.00021362304688,-0.029789940587416353,0.07677123168934008,0.03303435366844121,0.025053410919190704,0.004374669016366406,-0.05041930923027327,49.72853272111745,-0.0909673556755839,0,-0.0,0.4978305882174079,0,-0.0,-0.029789940587416353
2022-06-28,134.85940551757812,0.013023885326175932,0.011554744717695353,0.04215923147037781,0.023578242637628408,-0.021312836535810287,-0.05099837661767881,44.694265952647164,-0.09894960686482857,0,0.0,0.47787840995516523,0,0.0,0.013023885326175932
2022-06-29,136.6157989501953,-0.01802763755251857,0.028666267834699832,0.048734373971413,0.023731603199887364,-0.005162630035225879,-0.050962106748405955,47.138761751935014,-0.09277939369071742,0,-0.0,0.47918083797631955,0,-0.0,-0.01802763755251857
2022-06-30,134.15293884277344,0.016164521516354835,-0.011210005577223514,0.009525321935327735,0.02409952550756028,-0.01889453747920178,-0.05111076331967046,44.1893247606017,0.2635432759215046,0,0.0,0.47086892051660134,0,0.0,0.016164521516354835
2022-07-01,136.3214569091797,0.01893023286530293,-0.019271601417330753,0.06819932103181259,0.019633847922559993,0.0013767081290163574,-0.05166842679781858,47.315081994223036,-0.04896750045107778,0,0.0,0.4590979373448716,0,0.0,0.01893023286530293
2022-07-05,138.9020538330078,0.009607402325695125,-0.0007061844545452889,0.07601083258441954,0.01996877002048908,0.021739628199346273,-0.04977633060417486,50.843353741334155,-0.026352039590576637,1,0.009607402325695125,0.4606600032616335,0,0.0,0.009607402325695125
2022-07-06,140.23654174804688,0.02399967270700687,0.039872163234234925,0.051887620619444075,0.017959797352546807,0.032755992540525414,-0.048448531342527135,52.610753044669806,-0.034808221298875175,1,0.02399967270700687,0.4783233144467023,0,0.0,0.02399967270700687
2022-07-07,143.6021728515625,0.004714639460246639,0.05113884305514427,0.08127107066161954,0.018548822434151725,0.05844429625850789,-0.04712511763638294,56.826780415951866,-0.13661989340815806,1,0.004714639460246639,0.47216639783216696,0,0.0,0.004714639460246639
2022-07-08,144.27920532226562,-0.014757999645073627,0.07548300146715481,0.0634268310224988,0.01793399145512205,0.0637883794339833,-0.04618928644065634,57.643128095567754,-0.07596446543545532,1,-0.014757999645073627,0.4831363404072846,0,-0.0,-0.014757999645073627
2022-07-11,142.14993286132812,0.006833665058741278,0.04275538190610373,0.022659815810232686,0.017804691735049345,0.047244214603261225,-0.043906364298402334,54.173716850474385,-0.07514972410455556,1,0.006833665058741278,0.47781194919875924,0,0.0,0.006833665058741278
2022-07-12,143.121337890625,-0.002536675337967531,0.030375965950004913,0.02964833046051396,0.017834036536283134,0.05108415101007435,-0.03855846737538127,55.48991259491634,0.12253549084162385,1,-0.002536675337967531,0.47438844456971757,0,-0.0,-0.002536675337967531
2022-07-13,142.75828552246094,0.02048246613039373,0.017982073309713353,0.05857122070624321,0.013903913493210709,0.043301792671105455,-0.032244185023698635,54.855777436844434,0.03854632459678897,1,0.02048246613039373,0.4748767494602127,0,0.0,0.02048246613039373
2022-07-14,145.6823272705078,0.011449983906675731,0.014485535821909146,0.06636515242001995,0.014521128603994092,0.058707718028529365,-0.025540852256079383,58.92698592972892,0.1018007385693076,1,0.011449983906675731,0.47224785847541084,0,0.0,0.011449983906675731
2022-07-15,147.3503875732422,-0.020642855700491514,0.02128638180475617,0.09837614326090982,0.011696884881568816,0.06523169760560088,-0.019182558262329397,61.08310250044223,0.040901504327131244,1,-0.020642855700491514,0.47592665068332146,0,-0.0,-0.020642855700491514
2022-07-18,144.30865478515625,0.02672179238886918,0.015186232454531101,0.05859090752894325,0.014754383488522923,0.036986093774699746,-0.010690099881419335,55.37462305092949,0.05852532489295914,1,0.02672179238886918,0.48202837898349093,0,0.0,0.02672179238886918
2022-07-19,148.1648406982422,0.013509910422423665,0.03523934922597971,0.06668574444817343,0.01569978250806818,0.05744894504446618,-0.0031393477769787737,60.42415514958719,0.06390556668833391,1,0.013509910422423665,0.48722140819211945,0,0.0,0.013509910422423665
2022-07-20,150.16653442382812,0.015094122593791948,0.051893652786980216,0.07080888156541798,0.01583115004775465,0.06533017334796964,0.0034478486399798225,62.778588624881735,-0.15512529999820135,1,0.015094122593791948,0.4933647585363253,0,0.0,0.015094122593791948
2022-07-21,152.43316650390625,-0.008110824375917147,0.04633945214825719,0.06149623976422758,0.014995634214155158,0.07393460176605804,0.009968770039799457,65.29626840242258,-0.12181183096888815,1,-0.008110824375917147,0.4939542555094216,0,-0.0,-0.008110824375917147
2022-07-22,151.19680786132812,-0.007398246857299284,0.026103903433399633,0.04794594289323384,0.015659801907249235,0.05943094464985199,0.01555102783542428,62.80097199367136,-0.0764890978581878,1,-0.007398246857299284,0.4916912422800603,0,-0.0,-0.007398246857299284
2022-07-25,150.07821655273438,-0.008826370851950371,0.039980705080840284,0.05577409381642506,0.014786877389988356,0.04752739190886257,0.018575093901185058,60.54655188767002,-0.19529958279272863,1,-0.008826370851950371,0.5002479333726566,1,-0.008826370851950371,-0.008826370851950371
2022-07-26,148.75357055664062,0.034234874466519294,0.003973478833601662,0.039352850867840905,0.015449097462225132,0.03475934940566572,0.020754736246302086,57.89603614420491,-0.09711705987921981,1,0.034234874466519294,0.49023123446060196,0,0.0,0.034234874466519294
2022-07-27,153.84613037109375,0.0035716481890333274,0.024503435212005265,0.07766866075796552,0.01790767733534532,0.06316331847714207,0.026111488948581618,64.3562305811192,0.23173833360541418,1,0.0035716481890333274,0.49029293407266383,0,0.0,0.0035716481890333274
